Id,log_bike_count
28442,1.8499727
28443,0.6774017
28444,0.66799486
28445,4.6412954
28446,4.6396475
28447,3.699011
28448,3.9688802
28449,3.9710968
28450,3.918548
28451,4.1873
28452,5.022324
28453,2.795553
28454,2.4072561
28455,2.003915
28456,0.9199138
28457,0.9303375
28458,1.6842242
28459,3.874874
28460,3.848453
28461,3.9360113
28462,4.3377247
28463,2.632062
28464,2.7195106
28465,1.9736675
28466,1.4195852
28467,2.4331932
28468,2.9728863
28469,3.2935236
28470,3.4312406
28471,3.420403
28472,3.6579468
28473,2.9623826
28474,2.9372337
28475,2.4743936
28476,1.2784895
28477,2.3813925
28478,2.431704
28479,1.0239533
28480,0.640578
28481,0.69097847
28482,3.9592013
28483,4.6669908
28484,3.6322916
28485,3.8179584
28486,3.7464266
28487,4.5229716
28488,4.9465084
28489,3.163018
28490,2.8053257
28491,1.789924
28492,1.152253
28493,2.6669152
28494,3.4886162
28495,3.5863657
28496,3.2759354
28497,2.6619976
28498,2.6274734
28499,1.3090603
28500,0.9654749
28501,0.73237604
28502,4.916142
28503,3.7297487
28504,3.883918
28505,4.1792026
28506,3.3929
28507,2.7973163
28508,2.6348624
28509,4.897505
28510,3.6402977
28511,3.8020568
28512,3.7222893
28513,4.09059
28514,2.7777395
28515,2.3361158
28516,1.9476322
28517,0.76980853
28518,1.618515
28519,3.9184544
28520,4.7050724
28521,3.847118
28522,3.8202004
28523,4.0427427
28524,4.771273
28525,2.6316884
28526,1.4597249
28527,3.1850183
28528,3.3247771
28529,3.4138207
28530,3.7395062
28531,3.8290386
28532,0.957462
28533,1.0527787
28534,1.9749016
28535,3.458562
28536,3.5908911
28537,3.595804
28538,3.141051
28539,2.5817597
28540,2.0361123
28541,0.6895415
28542,0.5099532
28543,0.5582409
28544,2.6070406
28545,4.679151
28546,3.4645958
28547,3.6696768
28548,4.4805627
28549,2.410198
28550,0.822433
28551,4.6822515
28552,3.482471
28553,3.6989396
28554,3.8102744
28555,4.057392
28556,4.7742157
28557,2.5915215
28558,1.0113579
28559,3.6493113
28560,4.584535
28561,3.299894
28562,2.259456
28563,1.775326
28564,2.456023
28565,3.8938723
28566,3.644826
28567,3.8021324
28568,3.8323286
28569,3.8146615
28570,4.676884
28571,2.564712
28572,2.304341
28573,1.9472219
28574,0.8244109
28575,2.5251043
28576,3.9069042
28577,3.8005784
28578,4.782582
28579,4.687953
28580,2.7427356
28581,2.409866
28582,1.4393237
28583,1.0714363
28584,1.2607275
28585,3.2899852
28586,3.6256306
28587,3.7117171
28588,4.046528
28589,3.9829657
28590,2.2508054
28591,2.0281465
28592,1.3272289
28593,2.2804
28594,2.7617939
28595,2.8734384
28596,3.3039443
28597,3.6332285
28598,3.858177
28599,1.5903404
28600,1.1879364
28601,1.6741527
28602,4.0826
28603,3.4506009
28604,3.6132529
28605,3.6124325
28606,4.8929763
28607,4.854202
28608,4.0325804
28609,0.8732007
28610,1.8194765
28611,2.6494431
28612,3.9087532
28613,3.6589246
28614,3.6608627
28615,3.8767476
28616,4.7191596
28617,3.1034324
28618,2.0175521
28619,1.3420638
28620,3.0189629
28621,3.8306825
28622,3.9061491
28623,4.1332216
28624,2.8264196
28625,2.1233525
28626,1.060708
28627,3.0747874
28628,3.3387508
28629,3.665512
28630,3.9843128
28631,1.7619886
28632,1.1098307
28633,0.7900651
28634,1.709893
28635,4.201356
28636,5.161759
28637,3.7185876
28638,3.5726485
28639,3.8965023
28640,3.8580985
28641,4.133143
28642,4.305896
28643,1.0135348
28644,2.5966396
28645,3.554276
28646,3.6795015
28647,3.955191
28648,4.97757
28649,3.381132
28650,0.745302
28651,3.3115108
28652,3.6347158
28653,3.9733236
28654,4.075457
28655,3.2630858
28656,2.9658263
28657,2.3575501
28658,3.9651732
28659,3.785679
28660,3.7808394
28661,3.8681567
28662,5.116474
28663,3.5282114
28664,2.6527996
28665,2.3090808
28666,3.7246726
28667,4.0007358
28668,3.9256883
28669,4.1669383
28670,5.04558
28671,3.3935618
28672,3.0845373
28673,2.2398877
28674,1.1987642
28675,1.9687167
28676,3.431779
28677,3.937295
28678,3.9222207
28679,3.4583848
28680,2.1086576
28681,2.1381655
28682,1.0388368
28683,1.3384557
28684,2.0401204
28685,2.5169785
28686,3.606465
28687,3.6084325
28688,3.7873886
28689,2.3389747
28690,1.3813555
28691,0.8343269
28692,4.5430946
28693,3.5400517
28694,3.5927455
28695,3.8927798
28696,3.071404
28697,2.588303
28698,0.6817232
28699,3.7119856
28700,3.9015963
28701,3.9037015
28702,3.7204878
28703,3.6989539
28704,4.453612
28705,4.7819815
28706,4.154734
28707,3.3429492
28708,1.8321911
28709,1.2253374
28710,0.5994518
28711,2.5505362
28712,3.854463
28713,4.8470216
28714,3.9260926
28715,3.9499273
28716,2.360459
28717,2.5865746
28718,4.040324
28719,3.7930288
28720,4.0441823
28721,4.035343
28722,3.9155605
28723,4.8457704
28724,5.246122
28725,2.7578876
28726,1.377291
28727,3.8771987
28728,3.8926773
28729,4.1501927
28730,4.70976
28731,2.988563
28732,2.669322
28733,3.2507613
28734,3.4700255
28735,3.5631618
28736,3.7017107
28737,3.8421996
28738,4.0553656
28739,3.9812067
28740,3.1874285
28741,2.0061781
28742,1.0327686
28743,1.2435535
28744,1.5059538
28745,2.1193442
28746,3.419923
28747,3.4772117
28748,3.395745
28749,2.6793978
28750,0.5549012
28751,1.6197361
28752,4.797715
28753,4.6799855
28754,3.7211564
28755,3.6371808
28756,3.3036928
28757,2.5372229
28758,1.1954831
28759,0.7309589
28760,2.670959
28761,4.7910256
28762,3.8305676
28763,3.5466735
28764,3.8363185
28765,5.1747613
28766,5.101665
28767,0.74283016
28768,3.9305208
28769,3.7599895
28770,1.1356416
28771,1.6571419
28772,3.8136837
28773,5.093222
28774,3.3959973
28775,4.6223016
28776,4.6744533
28777,3.638869
28778,3.848118
28779,3.6846135
28780,4.110895
28781,4.3973193
28782,2.0861273
28783,1.002759
28784,3.1932578
28785,3.5245256
28786,3.5380926
28787,2.6971354
28788,2.6236477
28789,2.6264155
28790,1.8823332
28791,0.89197654
28792,1.1221972
28793,1.7477697
28794,2.1482224
28795,2.6549885
28796,2.975166
28797,1.8815982
28798,1.3781399
28799,0.85496765
28800,3.5143554
28801,3.725459
28802,3.8927937
28803,0.637291
28804,0.6932332
28805,4.6342077
28806,3.6636188
28807,3.2013912
28808,4.1493697
28809,4.5428076
28810,3.9697423
28811,2.0188787
28812,1.5855651
28813,2.7126656
28814,3.9884844
28815,4.6925597
28816,5.028388
28817,1.7208024
28818,1.0653933
28819,0.66134995
28820,0.6400117
28821,2.5539043
28822,4.0026417
28823,4.8425636
28824,3.3236735
28825,2.7415626
28826,1.3075342
28827,0.7533169
28828,2.5382874
28829,3.645551
28830,3.5395255
28831,3.8340666
28832,3.7313979
28833,4.5201063
28834,3.977353
28835,3.2495065
28836,2.6032631
28837,2.3462317
28838,2.0272126
28839,2.068339
28840,1.7965877
28841,2.7795086
28842,3.5142746
28843,3.639094
28844,3.8721235
28845,3.2690709
28846,0.8406823
28847,2.4549258
28848,3.9096782
28849,2.2541704
28850,4.013352
28851,1.4138142
28852,2.8612792
28853,2.8826032
28854,0.91513413
28855,3.9034667
28856,1.2865063
28857,3.9706361
28858,2.507719
28859,3.7296429
28860,3.37902
28861,1.4897453
28862,3.5491421
28863,3.9090369
28864,3.887128
28865,3.9938042
28866,4.1168714
28867,1.7862556
28868,3.123161
28869,0.5715586
28870,2.9842892
28871,1.6893004
28872,2.1138904
28873,2.5279524
28874,1.705504
28875,3.727488
28876,2.1043198
28877,4.832622
28878,3.645528
28879,4.0767965
28880,3.7841978
28881,1.2781379
28882,4.0557294
28883,0.6779646
28884,2.8529534
28885,2.7449136
28886,3.8909883
28887,4.8124623
28888,3.752187
28889,4.6803527
28890,5.2031136
28891,3.495102
28892,5.1361394
28893,3.7800353
28894,3.3995588
28895,4.008029
28896,2.1568298
28897,4.9227076
28898,0.7649224
28899,4.8676376
28900,1.4816389
28901,4.02392
28902,4.592939
28903,2.6776395
28904,4.1073613
28905,0.9821654
28906,3.1359863
28907,0.55452895
28908,1.1037116
28909,1.5815319
28910,0.7648755
28911,4.587532
28912,4.2081265
28913,4.5896144
28914,3.851985
28915,3.742037
28916,3.6680312
28917,4.0619416
28918,3.9466841
28919,3.2097716
28920,1.1360546
28921,2.6972213
28922,0.6200359
28923,1.6754694
28924,2.6331108
28925,4.610645
28926,4.7848682
28927,3.6164153
28928,4.0897117
28929,3.5083604
28930,4.0795827
28931,4.5381083
28932,4.730925
28933,3.2440004
28934,4.2974725
28935,2.19128
28936,1.6820705
28937,2.1063325
28938,2.6125777
28939,2.262358
28940,3.8870757
28941,3.2017398
28942,4.867322
28943,3.7045498
28944,4.7789407
28945,3.8128889
28946,3.6963692
28947,3.9373875
28948,4.0075507
28949,2.446773
28950,4.959926
28951,1.0033658
28952,4.141089
28953,3.519435
28954,2.2698526
28955,3.5231097
28956,1.5768312
28957,3.8413537
28958,1.5158533
28959,3.2128096
28960,3.3536167
28961,0.84325224
28962,3.8409529
28963,0.66025907
28964,4.120865
28965,2.6846619
28966,4.084886
28967,3.8867574
28968,3.0526958
28969,4.4359937
28970,1.3927606
28971,2.7302127
28972,1.4998374
28973,2.0499496
28974,2.925941
28975,3.1960223
28976,4.0239735
28977,3.9058335
28978,3.270362
28979,2.5602186
28980,1.7092783
28981,1.1596277
28982,3.2841208
28983,3.6371694
28984,3.4985495
28985,4.410056
28986,2.6746395
28987,4.7367744
28988,3.5977862
28989,3.9403794
28990,4.8732424
28991,3.054047
28992,2.5652018
28993,0.87836784
28994,3.7056522
28995,3.65433
28996,4.2091327
28997,4.7006984
28998,5.088485
28999,5.0235567
29000,3.4006715
29001,1.7107011
29002,1.1523123
29003,0.7046114
29004,1.840951
29005,5.0205665
29006,4.166419
29007,5.183038
29008,3.1651459
29009,0.82088333
29010,2.7415605
29011,4.1102953
29012,4.7091317
29013,3.8731897
29014,3.8855777
29015,4.9721756
29016,3.313765
29017,2.8063257
29018,2.6411521
29019,1.5172547
29020,2.8758752
29021,3.3590965
29022,3.572973
29023,3.963137
29024,2.6985807
29025,2.5795724
29026,2.0975578
29027,1.3958509
29028,2.8580256
29029,3.3889344
29030,3.5752575
29031,3.2125747
29032,2.3154552
29033,0.7704393
29034,2.6679518
29035,3.9835684
29036,3.3528128
29037,3.586658
29038,3.317316
29039,4.438663
29040,4.058802
29041,3.2427435
29042,2.4435964
29043,1.7194383
29044,1.7600234
29045,4.0412927
29046,4.043306
29047,4.151558
29048,3.3455722
29049,2.0108
29050,1.3728615
29051,0.70119524
29052,1.8109908
29053,2.796152
29054,4.178747
29055,3.9245446
29056,3.9929242
29057,4.8204846
29058,4.0778813
29059,3.2928774
29060,2.6589797
29061,2.8074052
29062,2.633251
29063,4.0931067
29064,3.6039898
29065,4.7208557
29066,4.193529
29067,2.8622108
29068,1.5248742
29069,2.4817252
29070,3.553113
29071,3.6732407
29072,3.8616216
29073,3.2012122
29074,2.316061
29075,1.1895908
29076,1.6614053
29077,3.3270125
29078,2.9615872
29079,2.3970106
29080,1.8559521
29081,1.3996737
29082,2.4566324
29083,2.3649147
29084,2.667323
29085,3.0826051
29086,3.1970022
29087,3.588158
29088,3.6002016
29089,3.3722587
29090,2.97206
29091,2.008441
29092,1.73123
29093,2.5927134
29094,4.7642775
29095,3.7858627
29096,4.003237
29097,4.859736
29098,2.4945192
29099,0.9181378
29100,1.7130893
29101,4.0000577
29102,4.729763
29103,3.4729624
29104,3.556026
29105,3.8438287
29106,4.48959
29107,1.8069916
29108,4.005575
29109,4.849496
29110,3.651197
29111,3.9955308
29112,3.9498055
29113,4.187361
29114,4.9804473
29115,2.2022681
29116,1.6583724
29117,4.774498
29118,3.487487
29119,3.8078697
29120,3.7544494
29121,4.001078
29122,4.5005884
29123,4.9074244
29124,4.658087
29125,4.665064
29126,1.0651678
29127,1.3269345
29128,2.3587432
29129,3.509737
29130,3.988017
29131,4.034918
29132,2.7598639
29133,2.2302136
29134,1.9453696
29135,2.1338778
29136,1.360535
29137,2.4626412
29138,3.1480684
29139,3.622226
29140,3.8051925
29141,3.9522314
29142,2.136005
29143,1.0239784
29144,1.5475554
29145,4.8227305
29146,3.6019747
29147,3.736175
29148,3.7599022
29149,3.7298126
29150,3.9905992
29151,4.9147716
29152,4.85299
29153,3.1782784
29154,2.4602714
29155,1.2770357
29156,0.5779778
29157,3.9206886
29158,4.8028517
29159,3.67591
29160,3.7956243
29161,4.452849
29162,3.2867684
29163,2.5712686
29164,1.8595774
29165,0.6709367
29166,1.7118475
29167,4.092328
29168,3.7667263
29169,3.729542
29170,3.7834136
29171,2.6874437
29172,0.5358214
29173,3.576814
29174,5.0081825
29175,4.9591565
29176,3.996902
29177,1.3343892
29178,0.8403824
29179,4.653744
29180,3.7766194
29181,3.8318312
29182,3.8368368
29183,4.083908
29184,4.0200553
29185,2.6187966
29186,1.6457407
29187,2.8051047
29188,4.123863
29189,4.1309457
29190,3.4859326
29191,2.9527755
29192,2.4895732
29193,1.9826754
29194,1.0451918
29195,1.3927052
29196,1.9101717
29197,3.801812
29198,3.9162555
29199,3.631173
29200,2.2339306
29201,1.6198624
29202,0.84692174
29203,0.6008431
29204,4.9395757
29205,4.809137
29206,3.6262503
29207,3.6875904
29208,3.717412
29209,1.8284694
29210,2.1828053
29211,2.0986903
29212,4.4779577
29213,5.539904
29214,4.593577
29215,4.8148985
29216,4.240422
29217,2.417974
29218,3.165055
29219,4.7443066
29220,4.8706546
29221,4.8514028
29222,5.284565
29223,5.2714205
29224,5.118364
29225,4.7178783
29226,4.10954
29227,2.2884514
29228,2.3800168
29229,4.5067105
29230,4.9861245
29231,5.291618
29232,4.168701
29233,3.9723346
29234,3.5240235
29235,2.5099757
29236,1.6599567
29237,1.3444825
29238,3.3419814
29239,5.9344454
29240,4.369885
29241,4.888368
29242,5.8960032
29243,5.2830925
29244,4.3320045
29245,3.7169838
29246,2.9087636
29247,2.4579518
29248,1.7568352
29249,4.155502
29250,4.3191257
29251,4.514302
29252,5.0354586
29253,4.7664423
29254,3.3911057
29255,2.3588006
29256,5.590512
29257,3.9765673
29258,4.2819514
29259,2.9242263
29260,1.8653854
29261,4.5927753
29262,4.4646764
29263,4.6310606
29264,4.7794976
29265,5.341812
29266,5.2961082
29267,3.8311322
29268,3.2847571
29269,2.8503606
29270,2.1898346
29271,1.7441323
29272,4.672864
29273,5.50181
29274,3.1824658
29275,3.2131453
29276,4.061305
29277,4.446011
29278,4.795243
29279,4.923794
29280,5.3169155
29281,4.705819
29282,3.9959214
29283,3.6756458
29284,3.870073
29285,2.234647
29286,3.757685
29287,4.8312936
29288,5.3508534
29289,5.032622
29290,3.4780822
29291,3.027957
29292,4.210278
29293,4.2536497
29294,4.269673
29295,5.298612
29296,5.3029513
29297,4.6610684
29298,3.265832
29299,4.6788025
29300,4.720892
29301,4.6341457
29302,4.233749
29303,1.7534803
29304,1.4343663
29305,5.6983128
29306,4.7430625
29307,4.7846365
29308,5.1053743
29309,5.4315696
29310,5.190863
29311,4.646525
29312,4.7351265
29313,4.813369
29314,5.970418
29315,4.5833435
29316,4.4214587
29317,3.3101692
29318,2.9689326
29319,5.447002
29320,5.474168
29321,4.4511075
29322,4.646569
29323,4.982159
29324,5.7594285
29325,4.3635197
29326,3.8361554
29327,4.4043527
29328,4.4333224
29329,4.9202056
29330,5.177722
29331,5.0036507
29332,4.6995773
29333,4.328277
29334,3.9532816
29335,2.186495
29336,4.4883423
29337,3.3230562
29338,2.9134827
29339,1.6621181
29340,1.4079614
29341,1.9120255
29342,4.488739
29343,5.5042834
29344,5.53932
29345,3.9086082
29346,3.9013948
29347,4.1351423
29348,4.93786
29349,5.455317
29350,3.5134382
29351,1.5860212
29352,1.8599588
29353,4.6088333
29354,4.3585773
29355,4.544939
29356,4.893572
29357,5.078439
29358,2.759161
29359,4.7273374
29360,4.405154
29361,4.6039248
29362,4.4702106
29363,5.5335717
29364,4.362625
29365,3.7330785
29366,3.516289
29367,2.1836662
29368,4.7702174
29369,5.648611
29370,4.771374
29371,4.8668466
29372,5.057317
29373,5.4165015
29374,3.9524124
29375,2.9741857
29376,4.59294
29377,4.618648
29378,4.588754
29379,4.588922
29380,4.4683576
29381,3.6643991
29382,3.3746095
29383,2.882306
29384,2.2174165
29385,3.0097919
29386,3.8804464
29387,4.2954435
29388,4.428082
29389,4.6260753
29390,3.8479264
29391,3.7682338
29392,3.4205093
29393,3.5514956
29394,1.8967295
29395,2.2644157
29396,2.9981382
29397,3.6342437
29398,4.1568065
29399,4.777263
29400,4.759489
29401,2.8140688
29402,1.5311863
29403,1.7748889
29404,5.5035787
29405,5.587922
29406,4.4448385
29407,4.5282965
29408,4.7819805
29409,5.0932403
29410,5.586992
29411,4.703097
29412,2.922587
29413,3.1328678
29414,4.6183925
29415,5.3583355
29416,4.457977
29417,4.3017144
29418,4.2820573
29419,4.7562265
29420,4.133277
29421,3.539794
29422,2.5085394
29423,1.9447131
29424,5.7166224
29425,4.7187953
29426,4.6930428
29427,5.152831
29428,3.8972147
29429,3.5357432
29430,1.9278021
29431,3.1220639
29432,5.7440205
29433,5.808644
29434,4.432905
29435,4.6136074
29436,4.934093
29437,5.724362
29438,3.8762877
29439,2.8279877
29440,2.2189274
29441,3.0648186
29442,4.5320954
29443,4.516307
29444,4.7351055
29445,4.8062367
29446,4.9912615
29447,5.296981
29448,5.537871
29449,4.950475
29450,3.8292322
29451,3.7478013
29452,2.4574616
29453,4.69792
29454,5.147843
29455,3.7460885
29456,2.2516901
29457,4.545277
29458,5.2372003
29459,5.3195767
29460,5.0598407
29461,2.9839082
29462,1.2804925
29463,4.5609508
29464,5.622191
29465,4.5300407
29466,2.3165991
29467,1.5980109
29468,3.0711107
29469,4.6121435
29470,2.3628893
29471,1.7510002
29472,1.4081641
29473,3.1463711
29474,4.656569
29475,4.641948
29476,4.9044533
29477,5.3197236
29478,5.737541
29479,3.7245703
29480,3.7604897
29481,3.3817072
29482,1.7307833
29483,1.9329342
29484,5.571509
29485,4.5245986
29486,4.6832767
29487,4.71587
29488,4.7661366
29489,5.323709
29490,4.275406
29491,3.8329012
29492,1.9218884
29493,1.9443104
29494,4.4067554
29495,4.621396
29496,5.474568
29497,4.8891797
29498,3.529191
29499,3.606887
29500,2.3339026
29501,2.211857
29502,3.078175
29503,4.3478937
29504,4.7440357
29505,5.1408687
29506,3.6084938
29507,3.4268851
29508,2.0443501
29509,2.210125
29510,3.5716977
29511,4.1658654
29512,4.258568
29513,4.739572
29514,4.8064857
29515,3.3087611
29516,2.1717253
29517,1.823369
29518,1.378214
29519,3.1651971
29520,5.719911
29521,5.702315
29522,4.5612903
29523,4.4276056
29524,4.430175
29525,5.037405
29526,4.807467
29527,4.6270514
29528,4.391205
29529,5.0842714
29530,5.4110146
29531,4.3296494
29532,3.6629653
29533,2.2898777
29534,2.2475657
29535,4.3967133
29536,4.8790226
29537,5.1772485
29538,4.296745
29539,3.792391
29540,3.6807003
29541,3.0301602
29542,2.9370348
29543,3.9092112
29544,4.642376
29545,4.932389
29546,4.963129
29547,5.1420627
29548,5.369999
29549,4.758385
29550,3.0568082
29551,2.2213883
29552,2.0531702
29553,4.6367445
29554,4.5610294
29555,5.3476014
29556,5.9224067
29557,4.47713
29558,4.238763
29559,1.8534423
29560,1.5424227
29561,2.9288173
29562,4.4933968
29563,4.3353662
29564,4.3191023
29565,5.4686694
29566,4.165441
29567,2.5428936
29568,1.7223758
29569,4.6235375
29570,4.57399
29571,3.787445
29572,3.9794207
29573,4.47004
29574,4.4798546
29575,4.0397067
29576,3.6574225
29577,3.4412093
29578,2.4655652
29579,1.2795033
29580,4.6037107
29581,5.526633
29582,5.781413
29583,4.5016093
29584,3.0994456
29585,4.442065
29586,5.5753036
29587,4.728063
29588,4.7966566
29589,5.801585
29590,4.2914715
29591,4.1443543
29592,4.1006236
29593,3.7610466
29594,2.47963
29595,4.9218063
29596,5.2734704
29597,4.0542293
29598,3.1612265
29599,2.4054568
29600,2.757766
29601,4.6566534
29602,4.688093
29603,5.0081677
29604,3.8849442
29605,3.683446
29606,2.5310895
29607,1.6326172
29608,4.27891
29609,4.090181
29610,4.4675455
29611,4.8616247
29612,1.3957847
29613,1.9106408
29614,5.657709
29615,4.5632625
29616,4.628564
29617,5.2015047
29618,5.6843596
29619,5.6139436
29620,5.136588
29621,3.751164
29622,2.7863767
29623,2.3354063
29624,2.0406108
29625,4.5471
29626,4.633948
29627,4.7993274
29628,4.8440733
29629,5.8575664
29630,4.311575
29631,4.0125585
29632,3.0702717
29633,4.788999
29634,4.6518154
29635,4.7924113
29636,4.981697
29637,5.277446
29638,3.706639
29639,2.2569618
29640,1.8268963
29641,4.6327753
29642,4.788948
29643,4.795103
29644,5.440618
29645,5.70285
29646,5.0536056
29647,4.21695
29648,4.0965195
29649,3.7098167
29650,3.163509
29651,2.398091
29652,2.6920395
29653,3.4160075
29654,3.9152455
29655,4.6448317
29656,4.3590527
29657,4.4768534
29658,4.5567183
29659,4.547241
29660,4.25675
29661,2.2941914
29662,2.2516525
29663,4.0448976
29664,4.23634
29665,4.1506486
29666,3.4090319
29667,2.0843387
29668,1.3259068
29669,3.0909815
29670,5.497147
29671,4.523412
29672,4.611218
29673,5.37273
29674,5.8190546
29675,4.347582
29676,3.184908
29677,2.3849266
29678,1.7815411
29679,3.244755
29680,4.754622
29681,4.1716604
29682,4.6145864
29683,4.530661
29684,4.708275
29685,5.06261
29686,5.5420604
29687,3.2933636
29688,1.7351282
29689,3.1550694
29690,4.636374
29691,4.785635
29692,5.870061
29693,4.391536
29694,3.882054
29695,3.6173599
29696,3.4205713
29697,2.2068923
29698,5.330705
29699,5.4877334
29700,4.9522324
29701,3.9793048
29702,3.425628
29703,3.5255969
29704,2.249316
29705,4.230516
29706,4.4280915
29707,4.4129643
29708,3.3688164
29709,3.2866457
29710,3.2616904
29711,1.9992187
29712,1.92506
29713,3.3582115
29714,3.6407037
29715,4.041842
29716,2.9615738
29717,2.4562228
29718,1.9890809
29719,4.3962374
29720,4.509051
29721,4.551869
29722,5.617048
29723,3.79089
29724,3.5053058
29725,2.4318483
29726,1.7709099
29727,5.3191366
29728,2.9862933
29729,3.9670815
29730,5.4381223
29731,3.9962728
29732,4.3891706
29733,1.980009
29734,4.5772166
29735,3.0876276
29736,4.4014916
29737,4.7393565
29738,4.5862346
29739,4.765499
29740,5.41193
29741,5.0042553
29742,4.036133
29743,5.7117376
29744,3.9306545
29745,3.3513072
29746,3.619727
29747,1.5864154
29748,2.9090612
29749,2.0415695
29750,3.9541652
29751,4.737787
29752,4.5307026
29753,4.633358
29754,5.003599
29755,4.6939306
29756,4.320113
29757,4.7371283
29758,4.0931816
29759,4.3752046
29760,2.342878
29761,3.559391
29762,5.0072813
29763,3.3687809
29764,5.256753
29765,5.4827647
29766,5.062083
29767,4.7121215
29768,4.810561
29769,4.719009
29770,5.804112
29771,4.2910295
29772,4.559581
29773,3.6324544
29774,4.5973063
29775,3.7581675
29776,4.666383
29777,3.097857
29778,4.3347754
29779,2.2378154
29780,5.361088
29781,3.208343
29782,5.4124055
29783,4.4757886
29784,4.3196726
29785,4.6901565
29786,5.485156
29787,4.8572598
29788,4.013499
29789,4.9861274
29790,3.9723408
29791,5.2512975
29792,1.2976329
29793,5.037518
29794,1.9067307
29795,4.4821053
29796,3.181808
29797,3.6516242
29798,5.5136895
29799,3.4855843
29800,4.284012
29801,4.0459175
29802,4.466681
29803,5.015462
29804,4.1386247
29805,5.0387473
29806,4.7328944
29807,5.3567643
29808,3.737785
29809,4.3345075
29810,1.7495358
29811,3.6803195
29812,3.0884726
29813,3.0689132
29814,5.5253377
29815,2.5408409
29816,4.6420765
29817,2.2197087
29818,4.597099
29819,1.9919356
29820,4.65798
29821,1.5277739
29822,5.8019176
29823,1.9236976
29824,4.600307
29825,3.0942218
29826,3.5943499
29827,4.5319614
29828,2.1346822
29829,4.613532
29830,5.533397
29831,4.847301
29832,4.547718
29833,5.721248
29834,4.744064
29835,5.712025
29836,4.755051
29837,4.9758973
29838,4.979191
29839,2.7294254
29840,5.7428246
29841,2.111171
29842,5.0765376
29843,1.9890331
29844,4.395997
29845,5.711935
29846,3.8631356
29847,4.714769
29848,2.4385188
29849,4.4200916
29850,2.5192184
29851,4.572247
29852,4.477941
29853,4.607821
29854,4.9173846
29855,4.6765532
29856,5.099173
29857,5.1120796
29858,5.374496
29859,5.5561094
29860,5.1464796
29861,5.0141473
29862,4.287486
29863,3.6674814
29864,4.254112
29865,3.7582068
29866,2.153266
29867,3.1149092
29868,4.3159466
29869,4.6520557
29870,4.4259334
29871,5.670266
29872,4.6854234
29873,5.674957
29874,5.1737657
29875,4.6572084
29876,5.288319
29877,5.721218
29878,4.4814196
29879,4.327347
29880,2.4309492
29881,2.22753
29882,1.8726536
29883,1.4654627
29884,1.4883263
29885,3.0671678
29886,2.6533463
29887,4.6282625
29888,3.548934
29889,5.4275513
29890,5.182213
29891,4.6530943
29892,5.164078
29893,4.9598246
29894,4.2713847
29895,4.9671016
29896,3.9312062
29897,3.692802
29898,3.5294092
29899,3.5003076
29900,3.6960526
29901,2.5262156
29902,2.7569354
29903,2.9954388
29904,2.2373385
29905,4.4688864
29906,1.6667942
29907,5.402486
29908,3.1143045
29909,5.422207
29910,4.579086
29911,4.553575
29912,5.649051
29913,4.6950355
29914,4.7359996
29915,4.9096565
29916,4.8578124
29917,5.2329736
29918,4.422373
29919,4.215694
29920,3.1164088
29921,3.651059
29922,3.0730016
29923,3.7917223
29924,5.785618
29925,2.9515064
29926,4.9156675
29927,2.3267407
29928,5.877682
29929,4.3018126
29930,4.459837
29931,4.6326046
29932,3.7080467
29933,4.7585964
29934,3.3449452
29935,4.92479
29936,2.6466177
29937,5.2580667
29938,2.092108
29939,4.087044
29940,1.6568393
29941,3.5362492
29942,2.1210008
29943,3.6993446
29944,5.8288546
29945,2.9072206
29946,5.8448415
29947,4.819645
29948,4.798067
29949,4.9110622
29950,5.514276
29951,5.2093186
29952,5.9538875
29953,5.1326246
29954,3.942071
29955,4.845626
29956,2.1200225
29957,2.5015917
29958,3.123918
29959,2.504183
29960,4.59118
29961,1.9713655
29962,4.6324577
29963,1.1511621
29964,4.0207424
29965,4.260766
29966,2.558974
29967,4.67681
29968,4.505313
29969,4.642366
29970,4.75692
29971,5.1207056
29972,5.29327
29973,3.9650438
29974,3.6187139
29975,3.8016672
29976,3.0151942
29977,2.2638335
29978,2.3633893
29979,2.9793513
29980,3.7373006
29981,4.3237987
29982,4.5588307
29983,4.6161456
29984,4.6102376
29985,4.747501
29986,4.55589
29987,4.3477573
29988,3.8752682
29989,3.656812
29990,3.0136898
29991,4.526078
29992,4.1767845
29993,5.448565
29994,4.8701277
29995,2.802444
29996,2.453367
29997,5.6325746
29998,4.6942925
29999,4.6599813
30000,5.841152
30001,4.203383
30002,3.7381372
30003,1.5056572
30004,2.0058632
30005,4.787433
30006,5.0613604
30007,3.8842335
30008,2.4564104
30009,1.9417611
30010,5.5054655
30011,4.6196423
30012,4.8003883
30013,5.842292
30014,5.1129155
30015,2.845723
30016,1.9483181
30017,2.0804563
30018,4.453658
30019,4.3916073
30020,4.600383
30021,4.767168
30022,4.670411
30023,4.964994
30024,3.5040634
30025,2.2690156
30026,4.256459
30027,4.369368
30028,3.8641603
30029,3.5232425
30030,3.5626068
30031,2.6039846
30032,3.4103887
30033,3.3345175
30034,4.2502675
30035,4.433329
30036,4.1431475
30037,3.5806124
30038,2.2753413
30039,1.2777343
30040,2.8942668
30041,4.315778
30042,4.498447
30043,3.9929163
30044,2.2642834
30045,1.690366
30046,1.4091811
30047,1.9653804
30048,3.793662
30049,4.4825363
