Id,log_bike_count
26523,3.648044537634321
26524,4.5960515647401925
26525,3.206491837362028
26526,0.6866876619530501
26527,0.9851692257072218
26528,1.7400419084776442
26529,2.657136292590101
26530,3.5084151413365148
26531,3.581947418668491
26532,4.198999468241293
26533,2.858669307829423
26534,2.35896925004391
26535,1.857067870510555
26536,1.339943467541097
26537,1.2229022640681846
26538,1.704918740411674
26539,2.5811372502592578
26540,3.1303762776580406
26541,3.5884683897149983
26542,3.2767694518797263
26543,3.097362279477538
26544,2.743858879401973
26545,1.49669212028311
26546,3.419288708705045
26547,2.7591924563520327
26548,1.79983559439587
26549,0.6571826209597932
26550,1.8682882439650883
26551,4.223090982081644
26552,3.138003821936545
26553,3.16987634765045
26554,3.1543864549278298
26555,3.172519503956902
26556,3.7599675389946077
26557,0.8426785914609294
26558,0.6265091564701312
26559,0.8707299228934775
26560,3.619874936819259
26561,3.3048716829848734
26562,3.375000388168722
26563,3.437963492318484
26564,3.337784148892851
26565,4.534285956515235
26566,2.417715534000392
26567,1.2431972670394205
26568,1.9789038365758833
26569,3.5522749422419477
26570,3.9358713385674458
26571,4.466038353074987
26572,3.5296401519866287
26573,2.026765080268512
26574,0.5106506113203955
26575,0.9865090188401203
26576,1.5525103055428762
26577,4.326394415464067
26578,3.450026235215908
26579,3.512853685380362
26580,3.57852457487767
26581,4.5657857363134315
26582,4.25230044326294
26583,2.5988691793419703
26584,1.6944724680273604
26585,1.1217795483750925
26586,0.5050803965903382
26587,1.3912569458113369
26588,3.5542871367045827
26589,3.990777861326578
26590,3.026136715589177
26591,3.087929109027365
26592,3.1795599369841203
26593,3.8848784556188365
26594,2.950808254418777
26595,2.0378651265812215
26596,1.2319257838601403
26597,1.5216129924934403
26598,2.8555652307682857
26599,3.268734554728964
26600,2.7696031775201226
26601,2.402599433867156
26602,1.5802114216051388
26603,0.8442028530692145
26604,2.158949894057347
26605,2.439923829592484
26606,2.6848373931652176
26607,2.780598110447439
26608,2.5495017364127044
26609,0.5384971801562284
26610,4.031716756261798
26611,2.9399637639799128
26612,3.205713394683465
26613,3.241319534632367
26614,2.4235878450003545
26615,2.282795665029062
26616,0.5500176325505557
26617,0.4171007266536666
26618,0.422931033684643
26619,2.699063266103025
26620,3.455621281005035
26621,3.1095695349957775
26622,3.102558965550935
26623,4.072728690624222
26624,0.8455563565825627
26625,3.964607914271645
26626,3.0389200306641886
26627,3.3841473169094836
26628,4.328920790547136
26629,0.8702036494915589
26630,2.4433943282074955
26631,3.5754453329815994
26632,3.526916158326368
26633,3.200261293902148
26634,4.367713205612961
26635,4.029071685605608
26636,3.2757766724450166
26637,2.9927353738609184
26638,2.49846909217803
26639,0.3934317899863183
26640,0.4314286803556309
26641,4.008890173107922
26642,3.020986647817494
26643,3.0713301203814756
26644,3.2134361354284238
26645,3.643117468227546
26646,4.215296475161796
26647,3.008478763687771
26648,1.14039330350923
26649,0.8663490249626802
26650,0.7177007457437989
26651,2.269172904318793
26652,3.0209405116307875
26653,3.0555885771291984
26654,3.233780741736189
26655,3.572364809875561
26656,3.4304278324650146
26657,2.9123621440804537
26658,1.907458145401968
26659,1.4425347292481983
26660,2.8620806216099313
26661,3.7290264657170944
26662,4.072810370909388
26663,2.7376224680367414
26664,1.8209703903690753
26665,0.5886355909329545
26666,0.5398442999153563
26667,1.7595823307920964
26668,2.746031012031811
26669,4.0228264624230015
26670,2.905018087708085
26671,0.9494346264082538
26672,0.8629852237129861
26673,3.488477042856585
26674,3.022374041906712
26675,3.1493234656905122
26676,2.9352842618711135
26677,2.0067517618886495
26678,1.4551476024101628
26679,0.6241140695459167
26680,0.4911971636490276
26681,0.5211450465079642
26682,3.474219992904436
26683,3.2597792638892873
26684,3.733361002083166
26685,4.310612592784177
26686,3.0716230767190797
26687,1.249338189268446
26688,0.9252127790175692
26689,0.8681402559018981
26690,3.4062138812895904
26691,3.0707745187840803
26692,3.140179395311956
26693,3.2103781571696923
26694,3.083417023320451
26695,2.3284036155208097
26696,0.8417217499257251
26697,0.41291771528321697
26698,2.345679283459444
26699,3.1865274123387244
26700,3.0786460566271776
26701,4.185131513351585
26702,2.896460214264251
26703,1.9706167850005367
26704,1.4190126255220492
26705,0.7849709224106872
26706,1.1171091449010435
26707,1.5827164008467907
26708,3.0390289278002176
26709,1.024810258036449
26710,0.6015164347192141
26711,0.9030000427143623
26712,1.9174345374391888
26713,2.4760663362791835
26714,3.1871993974734263
26715,3.2914457910881034
26716,3.497574730700458
26717,3.4268397035220364
26718,2.433796115248987
26719,2.108629375444653
26720,1.5610907304329669
26721,0.26912667536282026
26722,2.4353046896192176
26723,4.083284546304195
26724,3.0311281107939014
26725,3.0166773718313946
26726,3.6966514608923986
26727,2.2863951538295906
26728,0.8102403715815129
26729,3.009524499620758
26730,3.9997394424681705
26731,3.928996004112718
26732,4.2129013825176695
26733,3.5937487773988153
26734,1.686555393451371
26735,1.1194609501504973
26736,2.303912882799908
26737,2.599858732887963
26738,2.8210895102397457
26739,3.49303212185782
26740,4.078414282704063
26741,3.7658405422680774
26742,3.3081376571552754
26743,3.128730484753087
26744,2.8795840156481063
26745,2.7810782348372474
26746,2.2852161485222333
26747,1.1890919044763617
26748,2.0820506033274415
26749,2.906383140417992
26750,3.5315686327197753
26751,4.0887468943994625
26752,2.4831186005535586
26753,1.8898607235405505
26754,1.3633841661979849
26755,1.039906600916222
26756,0.675311976585428
26757,3.017309365027801
26758,3.4578704114734555
26759,3.294552476919611
26760,3.3794263817339267
26761,3.556123982189284
26762,4.363206439555185
26763,3.267419583624149
26764,2.9678785629822393
26765,2.404161219065228
26766,2.962947384288739
26767,3.9425679782610725
26768,3.3825062885088966
26769,3.379389633644852
26770,4.121271324477695
26771,1.9046364231622526
26772,1.4416764609123542
26773,2.069563097698869
26774,2.938787500526068
26775,3.225335993748034
26776,3.2564229924260135
26777,3.370822923596086
26778,3.408378002575961
26779,0.7948850817736797
26780,1.3037089525763506
26781,1.9783080374874542
26782,4.425772526378166
26783,4.218366221237181
26784,3.528412024629211
26785,2.1639145011546645
26786,0.6870484401503931
26787,1.9056148179893555
26788,4.026130615309245
26789,3.301376029864297
26790,3.3738068357584896
26791,3.54169574880622
26792,3.527845642379618
26793,4.159932433449468
26794,1.3907173164185793
26795,0.8669073507578144
26796,1.2997762894906464
26797,1.8715080464082878
26798,2.3569496361370463
26799,3.27294381794161
26800,3.240646545710818
26801,1.8880161543597784
26802,0.9924127005288295
26803,1.1136525438988591
26804,3.2465692010288585
26805,3.7343684596251245
26806,0.5531523595801774
26807,4.03329534089493
26808,3.2419656254944123
26809,0.8927690605346691
26810,2.0097209795842357
26811,3.0584663175018227
26812,4.3380912251905785
26813,3.3777562144049544
26814,4.362778467941339
26815,4.062002848766081
26816,3.4973479884519776
26817,2.2452968225575414
26818,0.8300113306112978
26819,0.6355633708475997
26820,2.9507534388047287
26821,3.662673962783376
26822,3.439925367629423
26823,3.6456827215055654
26824,4.553008182128588
26825,2.7333462171938487
26826,1.2713142559669883
26827,1.0434574658321656
26828,1.5565556636418085
26829,4.334825823633881
26830,3.4854381737872338
26831,3.5139386541780793
26832,3.5515363041130494
26833,4.388645259599207
26834,0.9447388911418021
26835,4.030627595177604
26836,3.3626854963596764
26837,3.4523749140751954
26838,2.877855041022789
26839,1.0044486667659958
26840,2.164198517797783
26841,2.8054011132379264
26842,3.1939365825841946
26843,3.317384671143868
26844,3.3030879923818524
26845,3.5002583209598472
26846,3.9148153375942565
26847,3.7876148816358746
26848,2.857775736123173
26849,0.9504898892634415
26850,0.774331492599565
26851,0.9609568984298592
26852,1.8177099053911487
26853,2.431313581906127
26854,2.9886893663789884
26855,3.6179366152599615
26856,3.2449212726560375
26857,2.6966785660008097
26858,1.2800582293435547
26859,1.0551343149065533
26860,0.7062240681657962
26861,1.1920101247934272
26862,4.0639610518807405
26863,3.4115321741697846
26864,3.4067953754077855
26865,3.2136161508218324
26866,3.453592401732278
26867,4.338958206550012
26868,3.3936203691761557
26869,4.052893894107944
26870,3.379770262749554
26871,3.1818286330573047
26872,3.41824425971434
26873,2.235207216482303
26874,3.7773681938273285
26875,1.614465154858971
26876,3.9988490574473983
26877,0.6089830063099839
26878,2.9632083840816272
26879,3.8787377277374877
26880,2.3142390839764833
26881,4.190435724037272
26882,3.198766664026232
26883,3.5113866602359343
26884,3.581242190612971
26885,3.029453891471318
26886,3.7183039582664956
26887,3.898998288856421
26888,3.89296850945851
26889,3.3933842495646043
26890,1.3395322714128481
26891,3.344931422504758
26892,2.2995086336827053
26893,3.4173622283989507
26894,2.7020438419311255
26895,3.4676859292099222
26896,3.4952787395800544
26897,3.4532351902474154
26898,3.836492636409351
26899,4.152553060024494
26900,3.307467655143467
26901,1.4546409911384026
26902,2.702341504467494
26903,0.5350032989815782
26904,0.7050126213674205
26905,2.616548054873311
26906,1.254128317819936
26907,3.498402946417855
26908,4.276430879162354
26909,4.013410314953156
26910,3.4938013279702127
26911,3.5875383360814035
26912,3.479951221543611
26913,3.168840789664317
26914,4.077916188562272
26915,0.3757246539228136
26916,1.3225350391985715
26917,0.8160350933773285
26918,0.7350856558767218
26919,2.43212483134413
26920,3.063517515876126
26921,3.0921366176196536
26922,3.4516847945492852
26923,3.2269087544526402
26924,3.893989514537086
26925,3.194619773680789
26926,3.3509034736886094
26927,2.4224167557421987
26928,2.931811376298685
26929,1.49478271977524
26930,2.99056157406233
26931,1.9125062155600572
26932,2.532156296427624
26933,2.2520058492915296
26934,0.8151166961746523
26935,2.604803438344741
26936,0.7382413570072922
26937,2.9790133193279593
26938,3.856257790576926
26939,3.0390289278002176
26940,3.144042323301797
26941,3.097876268335935
26942,3.3364235175861885
26943,3.530279126077283
26944,3.3225734111595866
26945,3.066457802255085
26946,3.382798514108747
26947,2.656197569582821
26948,3.847406206668684
26949,2.4596504337401015
26950,3.6756609769257516
26951,2.0544762463661943
26952,2.7377739354344506
26953,1.0055360398861797
26954,2.4153765167304813
26955,0.9362866554041563
26956,1.7303727677666902
26957,1.7807579582570128
26958,3.36970483936935
26959,2.33183764325318
26960,3.4367793525202948
26961,2.6436049044397976
26962,3.4652798329111403
26963,3.5834299842656736
26964,3.5653864105396513
26965,2.423790805910464
26966,3.987112197047815
26967,2.992223880735553
26968,3.3423342989131037
26969,3.008958325588399
26970,2.956589686774705
26971,3.0974153617587823
26972,2.7014971049665077
26973,3.6530593049863676
26974,0.9591159365311007
26975,4.2856174705435865
26976,0.6793410765443038
26977,3.9235405457591686
26978,2.984943091698418
26979,0.9059288601592167
26980,3.4802700420773474
26981,0.9870506846351289
26982,3.4062125993351158
26983,2.9135595609959117
26984,2.837759299448869
26985,2.951959168299169
26986,1.8123377044431275
26987,3.2517818413464283
26988,1.0866697237010916
26989,3.489278053021471
26990,3.0566838185492147
26991,3.7680395687724904
26992,3.3971824505934127
26993,2.4128957931205886
26994,3.5336409926293517
26995,1.3371838820570265
26996,3.6218510613845027
26997,3.096327235256987
26998,2.8352629003308856
26999,3.2420413018625354
27000,2.355125097009206
27001,3.99027927053978
27002,1.7243120072085463
27003,2.787675999910425
27004,1.483678346715036
27005,1.4434414304230774
27006,2.8944380579683724
27007,4.054008579577859
27008,3.4952787395800544
27009,2.993900461074876
27010,4.162871453781282
27011,3.0675041291841114
27012,2.4874819442113427
27013,3.1858105549396414
27014,1.8942240671983341
27015,3.312358835057542
27016,1.367747509855768
27017,3.7610676754744907
27018,0.6771252408409918
27019,0.9424408831533935
27020,0.48549805923171424
27021,2.388727348061925
27022,1.0895399876797605
27023,2.986763024453537
27024,1.8239211378259104
27025,2.254858426355191
27026,2.8130050901205594
27027,1.3064548855052054
27028,3.9324346088686806
27029,1.057958338453695
27030,3.36062825882929
27031,1.630183320326536
27032,3.3117523074545834
27033,2.6693724924509707
27034,3.3419461584420036
27035,2.960924903158529
27036,3.8491654737508796
27037,2.9679791409099523
27038,4.148787099575664
27039,3.9130243724016736
27040,2.5979403752670707
27041,2.360305818771426
27042,2.7995239744729363
27043,1.3974234549931313
27044,0.6866876619530501
27045,1.079932001025184
27046,4.0918931762436745
27047,0.672826094094224
27048,3.3272885190465593
27049,2.02906378331468
27050,3.3633054754424476
27051,2.946874311724164
27052,3.46234522743698
27053,3.1420139444976827
27054,3.844541752610825
27055,3.2471884925130916
27056,3.2073539517288676
27057,3.3514348861277687
27058,2.6762294493773595
27059,2.5072792540067628
27060,0.6334262980260382
27061,0.8617716146499185
27062,1.9740563959459962
27063,0.4584589315522282
27064,3.3674945617352305
27065,3.533769996065133
27066,4.345601876987603
27067,2.9406062845037777
27068,1.9535865620880768
27069,3.053356746158769
27070,0.6717104980458278
27071,3.1746440180324735
27072,0.6607537844231048
27073,4.3204321036709095
27074,2.6205934129722435
27075,3.243824669670719
27076,4.0407971238747455
27077,2.39905136689921
27078,3.418363660636289
27079,0.5973956823485433
27080,4.153486417637733
27081,0.4318390153864674
27082,3.431489390498982
27083,1.4190554372302098
27084,2.828717751150404
27085,3.9928410348569137
27086,2.7014971049665077
27087,3.4850048171757018
27088,2.1639145011546645
27089,3.0841664353449
27090,1.5263938838949784
27091,3.1348727267280054
27092,0.6983211007709713
27093,3.627875353688734
27094,3.871734967639299
27095,3.8664854243823914
27096,3.323684227403614
27097,2.464705223122632
27098,3.3961150332978063
27099,0.9791942211966039
27100,3.4134335740202877
27101,1.4190961789647882
27102,3.494565034909913
27103,2.4190490767492063
27104,4.022742633445348
27105,3.4914543481017093
27106,4.447004191467186
27107,3.196586413933814
27108,3.2273773609382412
27109,3.4018852789362355
27110,0.8566905293640503
27111,3.9719710727768236
27112,3.7255301573685227
27113,3.3985718124824564
27114,4.100188622071861
27115,2.3331607870970057
27116,2.254360057531197
27117,0.44668756681852406
27118,1.7486421768351026
27119,1.377089357401603
27120,1.3233162852551885
27121,2.415185034367232
27122,2.094106074988867
27123,4.017565210424768
27124,2.559338576378213
27125,3.6663893427748944
27126,2.8286422964535105
27127,3.1103544348912853
27128,3.032323371300824
27129,3.0982806160142986
27130,2.972170364241333
27131,3.592439307040666
27132,2.892928649096767
27133,3.8553707334050196
27134,3.1213340685913513
27135,1.1524662273377277
27136,2.4336516919469697
27137,0.4791619141842368
27138,2.3867302069646406
27139,3.3684033053548905
27140,2.8330645944871966
27141,3.616915655604498
27142,3.1870418416958066
27143,3.2483198057769123
27144,3.5245890054299283
27145,3.30339712552262
27146,2.587378080346145
27147,3.217344549177319
27148,1.0323552193740302
27149,2.3640376858338454
27150,1.4361995683995445
27151,0.8766694161170164
27152,2.439104055246392
27153,2.328579041482401
27154,3.352234887855358
27155,2.9069628156887606
27156,3.4368239008873833
27157,2.8555652307682857
27158,4.007640295971736
27159,2.9790133193279593
27160,4.2208006634647415
27161,3.279700803057671
27162,3.1545894324282786
27163,3.4578929676646615
27164,2.6516335237415154
27165,3.0139910676164234
27166,1.8599928172179836
27167,2.756003247750675
27168,1.2969568867185568
27169,1.8095963330212805
27170,0.8395811109610355
27171,1.2585641882586758
27172,0.6451331511973374
27173,1.0929007052534103
27174,0.6429960783757757
27175,0.5883925856754094
27176,4.0218833086604215
27177,2.9419966590880744
27178,3.434680769121432
27179,3.011833312638101
27180,3.1847629241555957
27181,3.252215538122413
27182,2.5929467774676165
27183,0.8994767438770732
27184,1.0345935027783377
27185,0.6028650191571846
27186,0.6772530191578243
27187,0.375721102019227
27188,3.9554475458527087
27189,0.8430357232884291
27190,3.734112268679074
27191,1.3867677382288761
27192,3.385253822775307
27193,3.593679896148357
27194,3.524171279034034
27195,3.0172346930399314
27196,2.2676495770899177
27197,3.0609905930864363
27198,0.4365297848042109
27199,3.127609713042105
27200,3.4342649142396726
27201,3.124975404756077
27202,3.077685878657147
27203,3.3811961055724957
27204,3.269728948888456
27205,4.019831592366045
27206,3.5710559846574683
27207,2.871927662010616
27208,1.1052395011954186
27209,0.8311952226488689
27210,0.7066645192579478
27211,1.001660801791618
27212,2.854676680572814
27213,3.010266832116689
27214,3.1258675161557616
27215,1.4770784482646393
27216,1.3278714384460597
27217,1.7370701201597585
27218,2.6168752643209165
27219,2.9604825259711496
27220,3.933908174181357
27221,3.3224731840487416
27222,2.311616005700913
27223,2.013368110322509
27224,1.7008210863047932
27225,1.0933906051979625
27226,0.7618396668737949
27227,0.5872884711738265
27228,0.4571118117931002
27229,0.831521839579676
27230,1.3892710873574559
27231,3.6915283900383336
27232,3.3837156066719913
27233,3.111866100721289
27234,2.8784228472233737
27235,1.5201926219799498
27236,1.7048493525536796
27237,3.746409568630668
27238,3.011956844365805
27239,3.1170097045134417
27240,3.211812031370546
27241,2.945318321550994
27242,1.7883356438524431
27243,1.218444149182431
27244,0.8973996288185907
27245,0.4196576004765914
27246,0.3422716884161998
27247,0.403076819297597
27248,2.37805176758982
27249,3.528117189649649
27250,3.4080949671847387
27251,3.0046964073002314
27252,3.2275905629000285
27253,3.756741783612885
27254,3.070717298494523
27255,2.317096961161943
27256,1.6478013546353505
27257,1.0615784665210029
27258,0.7286135274468064
27259,0.5091684683421788
27260,0.3647689573460532
27261,0.40789472617200984
27262,3.144139323598249
27263,1.9699984238454409
27264,1.418394264366953
27265,0.5621156896793482
27266,0.8856073256533962
27267,1.3887744502775066
27268,3.572399448485926
27269,3.4316706451428596
27270,3.0783938524102923
27271,3.0568793814189688
27272,3.8006604750312647
27273,2.725437465103673
27274,1.8782764012718516
27275,1.0309804883303852
27276,1.9927161426924074
27277,2.9684557371511606
27278,2.8374768145988556
27279,2.658480026082304
27280,1.1203851577305217
27281,0.9236796693223509
27282,0.7170214839201355
27283,1.0041617726640564
27284,2.510314655921707
27285,3.143552398377858
27286,3.5575638257401234
27287,3.448665706901532
27288,2.170424786843721
27289,1.1933225529740863
27290,1.0401046286129894
27291,3.802533995913015
27292,3.121525939308302
27293,2.9843621845502826
27294,3.1601932790699667
27295,3.277496436669106
27296,3.688265723170769
27297,1.618241636176728
27298,0.5104085296119493
27299,0.3893899717557091
27300,2.419008335014628
27301,3.1757972633016553
27302,3.2914294807374604
27303,4.205126944389745
27304,3.2183255604552117
27305,0.8630259654475647
27306,3.9785839849047653
27307,3.0503935104251325
27308,3.1121859038633204
27309,3.2453285249267805
27310,1.8419398031007033
27311,0.5734016342434163
27312,0.4881237517887359
27313,3.083829877051792
27314,4.194012253412375
27315,2.800375724736353
27316,1.7582538922652784
27317,0.5800155479753087
27318,0.7921968453127782
27319,1.3561260162207611
27320,3.9849210043631422
27321,3.0930967955896844
27322,3.227868932422671
27323,3.607879922650575
27324,3.8058915752593245
27325,1.143538228347229
27326,1.1474413602856768
27327,0.7478503485481133
27328,2.685806800103139
27329,3.192091366838425
27330,3.5929493793694918
27331,3.954390489494883
27332,3.451012401958945
27333,2.461934742307396
27334,0.8238002808579352
27335,1.2872576816661192
27336,3.163105197513097
27337,3.702127878570836
27338,4.050984367529889
27339,2.688229434725325
27340,0.3480768296773922
27341,3.5513638233592935
27342,3.2485772803022197
27343,2.3871032683236333
27344,1.843934895412659
27345,3.578266929984222
27346,4.710040055226052
27347,4.636882007522576
27348,4.121655862044312
27349,3.9104089834336517
27350,4.0001583300503265
27351,3.950303397760606
27352,4.5264633017800175
27353,2.831214599151356
27354,2.2805792433384617
27355,3.503808302400313
27356,3.7659926232957153
27357,3.9402583183583366
27358,4.3383685833128
27359,3.5577490974966848
27360,1.1298946478917424
27361,1.9867065863398508
27362,2.945488995339189
27363,4.122038794046374
27364,4.376043774745987
27365,3.5153212964609115
27366,2.368703137296804
27367,0.9650712735818495
27368,4.964326415590537
27369,3.8492801071175333
27370,3.328638346265192
27371,2.85588500526519
27372,1.6414370812905166
27373,3.5257987439912113
27374,4.646977520357963
27375,3.779606957201031
27376,3.877850608593861
27377,4.41131406013762
27378,4.105521092532328
27379,3.406403266525061
27380,3.4151473781888693
27381,1.7367647705254832
27382,3.882989445904236
27383,3.869139339477634
27384,4.098591168270139
27385,3.2137915337921514
27386,1.638758928598979
27387,1.1806283524115744
27388,3.523471810311962
27389,4.704725080912539
27390,4.194294517781132
27391,4.290802751302404
27392,4.559121369650752
27393,4.790894262281901
27394,3.870979407078233
27395,3.094531714516285
27396,2.647913113621451
27397,1.9389314424203377
27398,2.3556489877017572
27399,4.955047456416718
27400,4.054547583424422
27401,4.126978389318615
27402,3.7411989061925666
27403,3.3795885517832245
27404,2.2578521656765735
27405,2.864439248985759
27406,3.88118399216031
27407,4.13867410492552
27408,4.248611115850825
27409,4.492495943090425
27410,3.528200501531719
27411,3.2495945133607305
27412,2.1183910928103726
27413,1.5844342566400709
27414,1.9545710195630677
27415,3.8032567736322496
27416,3.998396406405768
27417,4.122038794046374
27418,4.226885820196957
27419,4.646533878601771
27420,3.2173946034228678
27421,2.9418158870291227
27422,2.9018135572411876
27423,1.0131049314492935
27424,3.383309650847335
27425,4.644297351989873
27426,3.97726603662998
27427,4.005040696579887
27428,4.762967734873143
27429,4.658980406922117
27430,2.728315774142079
27431,1.9420995439332944
27432,0.9749287324117596
27433,2.435349442259196
27434,3.62579063782473
27435,4.3012367092663855
27436,4.171560215524021
27437,4.837219231606208
27438,4.24293205080663
27439,2.638331432107319
27440,1.1911135135050386
27441,2.4236520653139606
27442,4.1350171923447565
27443,4.366572129547809
27444,4.885153015324237
27445,4.38508813112277
27446,3.6963931151969507
27447,1.3463202585034348
27448,2.0065898333542105
27449,4.707354987725978
27450,4.208144624207734
27451,4.696836947506322
27452,3.7746336504385263
27453,3.094531714516285
27454,2.647913113621451
27455,1.9389314424203377
27456,1.0356549484633961
27457,0.9749287324117596
27458,2.1857578182163038
27459,3.2445480599767094
27460,4.08809119189215
27461,4.599070066022023
27462,4.775845769259755
27463,1.697348624782973
27464,1.5257650567394538
27465,2.696093837683938
27466,3.8841497482783716
27467,4.21522844418132
27468,4.475144610969176
27469,4.58385104689235
27470,4.360142922680597
27471,3.8586157096339417
27472,1.7573522957658312
27473,2.761373888265337
27474,3.6795037375135933
27475,3.619350730454102
27476,3.6358697325917575
27477,3.9978077434214017
27478,2.8055271825241523
27479,2.309596572872391
27480,1.7300380531066675
27481,1.4240909082229405
27482,1.0261553517904305
27483,2.329873849752002
27484,3.3846998181908274
27485,3.877929097277038
27486,3.89606214630611
27487,4.8104132633731735
27488,4.722732598032289
27489,2.6072548597429437
27490,1.881915478138206
27491,4.802105910320562
27492,4.286674414575392
27493,4.158525894263826
27494,4.174584038672746
27495,3.1891445161021297
27496,2.3259488954904572
27497,1.6914519110496025
27498,0.9601062047217084
27499,3.5967782117942253
27500,4.247002280545902
27501,4.663207647774528
27502,4.2854828833681395
27503,3.6836274780617253
27504,1.9205970694108758
27505,1.0426734620253062
27506,0.8232443694402878
27507,4.599443762181199
27508,4.292170036716344
27509,4.372291665176158
27510,3.1182346311180718
27511,2.6342309844490956
27512,2.152017878303548
27513,0.6389889844408936
27514,0.6504675532445314
27515,3.851879106765333
27516,3.9721894151674637
27517,3.4143077973229286
27518,2.9008642754321046
27519,1.5679249123169121
27520,0.990243945189829
27521,1.2410214030600202
27522,2.3344458986919197
27523,4.002335316215769
27524,1.3236592401994933
27525,1.160385754452787
27526,1.2125039190099483
27527,1.7269276144876302
27528,3.0952083420011087
27529,3.29054898728711
27530,3.566194120093042
27531,3.155213330534597
27532,2.0011720040282963
27533,0.7533299493945601
27534,2.863132546121752
27535,3.604895302455045
27536,3.6738898640635314
27537,3.818348234651801
27538,3.2702094225653324
27539,2.7709278855729687
27540,1.1806215651076963
27541,0.8344342828197838
27542,0.6734307817478379
27543,0.6299345267010554
27544,1.226411285903531
27545,2.0787287654858773
27546,4.172607929918216
27547,3.6422261091371078
27548,3.740623392507001
27549,2.1003664608039645
27550,0.7089232865638704
27551,1.0648295107872638
27552,4.565410763104201
27553,3.8000573005164306
27554,4.032235759289467
27555,4.174341774336414
27556,4.819072179289589
27557,3.818138361186421
27558,1.9598321715868725
27559,0.6432716991097831
27560,0.6370709058579805
27561,0.8444820535581311
27562,2.8677379424557876
27563,3.7458639863734535
27564,3.8566755419903527
27565,4.705447863904249
27566,3.1698428684350364
27567,2.7059490135030657
27568,2.190307218223373
27569,1.142766527120553
27570,2.4136865496355213
27571,2.8685106028700638
27572,3.6048202609437783
27573,3.6648358694160366
27574,4.050479063598459
27575,4.1498613414242795
27576,3.6116283985261757
27577,3.0430507219394727
27578,1.411465766952289
27579,1.4068870476056077
27580,1.1820949640223801
27581,0.9293010898645109
27582,1.3410358426333011
27583,1.839148968645125
27584,3.6079568025065294
27585,4.0257030507120035
27586,4.336078383939038
27587,3.3938559230010554
27588,2.8488171503825233
27589,2.561680666517401
27590,1.1933053805770237
27591,0.7226182628683185
27592,1.2623580232215583
27593,3.709513655503939
27594,4.738851302245596
27595,4.660410811043783
27596,0.6717724731487427
27597,0.6648949547017419
27598,2.875457281885749
27599,4.5720515123554755
27600,4.160154546190858
27601,3.7878965006043437
27602,3.879527328561099
27603,3.8897550905872844
27604,3.8753043516247776
27605,4.325299523269416
27606,4.564523509470744
27607,3.379689665202477
27608,2.9157958102705064
27609,2.318782578840172
27610,1.7676501481620517
27611,4.166604077116864
27612,3.8761359016012884
27613,3.960536411671782
27614,4.387752372182439
27615,4.736335758174313
27616,4.626976358383769
27617,2.8277543954243605
27618,1.6544182487428354
27619,0.9105433538141035
27620,4.4715881236557
27621,4.216351507522422
27622,4.708227775018227
27623,1.1994048883220867
27624,0.7131871296882589
27625,3.85278578372709
27626,4.146667967899096
27627,3.947331120302436
27628,3.9142437510267953
27629,2.8380198429940844
27630,1.475071994274334
27631,2.9102041283289815
27632,3.9657568892192834
27633,4.053366325438533
27634,2.8531906219810756
27635,1.2447231485016579
27636,2.310629408083805
27637,3.3169451777980425
27638,3.8074707769964182
27639,4.033690180882806
27640,2.504734290936384
27641,1.082987514020019
27642,4.128872433724196
27643,3.7485827278747945
27644,4.0211524113457235
27645,4.358599271971444
27646,3.88800861834424
27647,2.7524858430905605
27648,1.1963203090719838
27649,1.023302444129019
27650,2.6189929092403057
27651,3.982839789327844
27652,4.304463569718161
27653,4.651650010626054
27654,4.128634806488846
27655,3.854260957129759
27656,3.2591363872132257
27657,2.2578521656765735
27658,1.5055408876409686
27659,1.3709199308676299
27660,2.8353697023416253
27661,3.2849921343965507
27662,4.083535799633096
27663,4.345064012732819
27664,4.4532977828334275
27665,4.562076707524552
27666,3.8899839149094904
27667,2.7640585622784877
27668,2.1918603345787337
27669,1.482483358623962
27670,2.6009831532048726
27671,3.3456095942395887
27672,3.5452434767251044
27673,4.118516191016724
27674,4.275008061913245
27675,4.226885820196957
27676,4.361128514091447
27677,4.731394055019633
27678,3.9342277096097846
27679,3.2281725976000897
27680,2.870997011392804
27681,1.7824454252408317
27682,0.9844634060335725
27683,1.493786876669451
27684,2.353439578106213
27685,3.5458351585663967
27686,4.844387531655733
27687,4.578149931672807
27688,5.002033642731918
27689,1.7068432945101042
27690,1.0422145387794806
27691,4.68685505822213
27692,3.9854057347596776
27693,3.971555628333077
27694,4.04385078923751
27695,4.648885568810311
27696,3.808366686750259
27697,1.2011966336651234
27698,1.0752285172640481
27699,1.773197896317969
27700,4.566558403334806
27701,3.8660228352876937
27702,3.978403504411911
27703,3.9173888519141333
27704,4.317744594772747
27705,4.36672486408998
27706,3.334693129343267
27707,2.932352031905354
27708,1.1117847949667334
27709,2.460880609563505
27710,4.121175853460145
27711,4.122876392929478
27712,4.218451386471269
27713,4.909434951198655
27714,3.494100679135319
27715,1.3165210937729768
27716,1.5225819689006954
27717,4.1593841528952415
27718,4.1662855960739575
27719,4.703282963318056
27720,4.8800586665557875
27721,3.2591363872132257
27722,1.7561377592860614
27723,4.137883560833391
27724,4.385672883504352
27725,3.297479842372839
27726,2.8604207129560604
27727,1.3566986768699014
27728,1.4490537389337772
27729,4.361128514091447
27730,3.657400339642025
